user,course
U_9459898,C_course-v1:TsinghuaX+20430064X+sp
U_287230,C_course-v1:TsinghuaX+30240243X+sp
U_10300662,C_course-v1:NJU+2018032001X+sp
U_7991140,C_course-v1:TsinghuaX+20220053X_2015_T2+sp
U_8725480,C_course-v1:TsinghuaX+00690863X+sp
U_549145,C_course-v1:UESTC+2017071301X+sp
U_6858048,C_course-v1:MITx+6_00_1x+sp
U_4441896,C_course-v1:TsinghuaX+34100325_X+sp
U_7140158,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_7139898,C_course-v1:TsinghuaX+00691153X+sp
U_10916478,C_course-v1:TsinghuaX+AP000004X+2019_T1
U_10449282,C_course-v1:BIT+PHY1701702+sp
U_11287408,C_course-v1:ZJFF+000516+2019_T1
U_8831352,C_course-v1:TsinghuaX+30700313X+sp
U_9626166,C_course-v1:TsinghuaX+70340063X+2019_T1
U_10944615,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_9551978,C_course-v1:TsinghuaX+TsinghuaMandarin01+sp
U_10268665,C_course-v1:TsinghuaX+20740084X+2019_T1
U_9926137,C_course-v1:TsinghuaX+10421084X_2015_2+sp
U_5078563,C_course-v1:TsinghuaX+00740123_X+sp
U_5525773,C_course-v1:TsinghuaX+30240243X+sp
U_8452364,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_9297050,C_course-v1:TsinghuaX+AP000004X+2019_T1
U_1635079,C_course-v1:TsinghuaX+20330334X_2015_2+sp
U_10273207,C_course-v1:SCUT+145033+sp
U_2442812,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_948793,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_5216435,C_course-v1:TsinghuaX+10610224X+sp
U_6451306,C_course-v1:BIT+PHY1701701+sp
U_7449249,C_course-v1:TsinghuaX+20250103X+sp
U_671940,C_course-v1:TsinghuaX+00612642X+sp
U_9257755,C_course-v1:TsinghuaX+30240184+sp
U_6287593,C_course-v1:Tsinghua+20150001+sp
U_6347372,C_course-v1:Tsinghua+20181011X+2018_T2
U_9847056,C_course-v1:TsinghuaX+10610183_2X+sp
U_7782285,C_course-v1:TsinghuaX+20250064+sp
U_6710460,C_course-v1:TsinghuaX+20440333X+sp
U_10135031,C_course-v1:TsinghuaX+30640014X+sp
U_8838058,C_course-v1:TsinghuaX+10610183_2X+2019_T1
U_10442427,C_course-v1:TsinghuaX+20250064+sp
U_9174561,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_6922799,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_2000530,C_course-v1:TsinghuaX+40250074X+2019_T1
U_6922236,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_9705640,C_course-v1:TsinghuaX+00690092X+sp
U_1910022,C_course-v1:TsinghuaX+70660542X+2015_T2
U_1517836,C_course-v1:TsinghuaX+30240184+sp
U_10467529,C_course-v1:TsinghuaX+30700313X+sp
U_38194,C_course-v1:WUT+1022817X+sp
U_6211547,C_course-v1:MITx+15_390_2x+sp
U_3739063,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8070319,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8737566,C_course-v1:McGillX+ATOC185x+2015_T1
U_2599568,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_10070164,C_course-v1:TsinghuaX+30640014X+2019_T1
U_10776274,C_course-v1:TsinghuaX+10421075X_2015_2+sp
U_7088624,C_course-v1:TsinghuaX+JRFX01+2019_T1
U_7778428,C_course-v1:TsinghuaX+30240184_2X+sp
U_8555012,C_course-v1:TsinghuaX+00740123_X+sp
U_5465092,C_course-v1:TsinghuaX+10430484X_2015_2+sp
U_11751956,C_course-v1:TsinghuaX+00670122X+sp
U_7144696,C_course-v1:edX+BlendedX+sp
U_2442118,C_course-v1:TsinghuaX+80000901X_1+sp
U_8071560,C_course-v1:TsinghuaX+30590023+2019_T1
U_11687705,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_7833424,C_course-v1:MIL+MIL2016001+sp
U_9355992,C_course-v1:TsinghuaX+10800163X+sp
U_8982840,C_course-v1:TsinghuaX+30640014X+sp
U_7360096,C_course-v1:TsinghuaX+80000901X_1+2019_T1
U_9339885,C_course-v1:TsinghuaX+20330334X_2015_2+sp
U_6669697,C_course-v1:TsinghuaX+30640014X+sp
U_2144661,C_course-v1:KMUSTX+8209001+sp
U_10575503,C_course-v1:TsinghuaX+JRFX01+2019_T1
U_9223997,C_course-v1:SCUT+145033+sp
U_7416826,C_course-v1:TsinghuaX+30240184+sp
U_9755223,C_course-v1:TsinghuaX+70000662+2019_T1
U_9205308,C_course-v1:TsinghuaX+30640014X+sp
U_9744945,C_course-v1:SXPI+40281x+2019_T1
U_380810,C_course-v1:JXUST+JXUST2016001+2016_T2
U_7663140,C_course-v1:BIT+BIT2016001+sp
U_8133761,C_course-v1:TsinghuaX+30640014X+sp
U_1090326,C_course-v1:TsinghuaX+30240184+sp
U_7382554,C_course-v1:MIL+MIL2016001+sp
U_10698051,C_course-v1:TsinghuaX+40050455_2X+sp
U_8131272,C_course-v1:TsinghuaX+30240184+sp
U_2757816,C_course-v1:TsinghuaX+AP000005X+2019_T1
U_10274210,C_course-v1:TsinghuaX+30640014X+sp
U_8715883,C_course-v1:TsinghuaX+70240403+2019_T1
U_177830,C_course-v1:TsinghuaX+20220332X+2019_T1
U_6620461,C_course-v1:TsinghuaX+20120143X+sp
U_10159077,C_course-v1:TsinghuaX+30640014X+sp
U_9034649,C_course-v1:WellesleyX+HIST229x+sp
U_6617411,C_course-v1:TsinghuaX+20430064X+sp
U_93361,C_course-v1:TsinghuaX+00310222X+sp
U_8825302,C_course-v1:XJTU+COMP200853+sp
U_9371,C_course-v1:TsinghuaX+00310222X+sp
U_565110,C_course-v1:ACCA+MA1_X+sp
U_10174964,C_course-v1:TsinghuaX+00690863X+sp
U_7013564,C_course-v1:TsinghuaX+80000901X_1+sp
U_6109959,C_course-v1:BJTU+2017072501X+sp
U_11082084,C_course-v1:NUDT+125205501+sp
U_10766037,C_course-v1:TsinghuaX+30240184_2X+sp
U_10022126,C_course-v1:TsinghuaX+30700313X+sp
U_7845136,C_course-v1:LinuxFoundationX+Linux001+sp
U_8504277,C_course-v1:LZU+20171113+SP
U_7985230,C_course-v1:TsinghuaX+00612642X+2019_T1
U_7037852,C_course-v1:TsinghuaX+10610193X+sp
U_53569,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_11341574,C_course-v1:TsinghuaX+20220332X+2019_T1
U_6228113,C_course-v1:TsinghuaX+10430484X_2015_2+sp
U_9582273,C_course-v1:TsinghuaX+81020142X+sp
U_2578498,C_course-v1:TsinghuaX+90640012X+sp
U_6225622,C_course-v1:TsinghuaX+30240184_2X+sp
U_141586,C_course-v1:TsinghuaX+70120073X+sp
U_6590035,C_course-v1:TsinghuaX+30640014X+sp
U_7996789,C_course-v1:TsinghuaX+2018031601X+2019_T1
U_6288096,C_course-v1:TsinghuaX+81020142X+sp
U_10516691,C_course-v1:TsinghuaX+00740043_1x+2019_T1
U_7451116,C_course-v1:JXUST+JXUST2016001+2016_T2
U_8496048,C_course-v1:TsinghuaX+00740123_X+sp
U_318594,C_course-v1:HEBUT+20180208006+2019_T1
U_1010720,C_course-v1:TsinghuaX+20250064+sp
U_2124629,C_course-v1:TsinghuaX+30240184_2X+sp
U_8608496,C_course-v1:TsinghuaX+30240184_2X+sp
U_9464621,C_course-v1:MIL+MIL2016001+sp
U_7150872,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_148566,C_course-v1:TsinghuaX+00690342X+sp
U_7971694,C_course-v1:TsinghuaX+TsinghuaMandarin01+sp
U_7664452,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_547765,C_course-v1:TsinghuaX+20220053X_2015_T2+sp
U_6625112,C_course-v1:MITx+6_00_1x+sp
U_10815906,C_course-v1:MITx+6_00_1x+sp
U_824547,C_course-v1:TsinghuaX+30240184_2X+sp
U_3735712,C_course-v1:BJUT+2140074001x+sp
U_3439265,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_97919,C_course-v1:TsinghuaX+THU201605X+sp
U_6698689,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_2636745,C_course-v1:TsinghuaX+30670043X+sp
U_7034941,C_course-v1:TsinghuaX+30700313X+sp
U_8933035,C_course-v1:TsinghuaX+80515522X+sp
U_6839236,C_course-v1:AdelaideX+Wine101x+sp
U_8722218,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_7990217,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_1745222,C_course-v1:rcoe+mooc103+2019_T1
U_7693359,C_course-v1:MITx+6_00_1x+sp
U_10704440,C_course-v1:CSU+20180918X+2018_T2
U_8452,C_course-v1:WUT+WUT2016003+2016_T2
U_635829,C_course-v1:TsinghuaX+00690092X+sp
U_4294195,C_course-v1:FudanX+SOSC120007+sp
U_10596899,C_course-v1:TsinghuaX+60240013X+sp
U_8442558,C_course-v1:TsinghuaX+00612643X+sp
U_6408936,C_course-v1:TsinghuaX+60240013X+sp
U_7807495,C_course-v1:TsinghuaX+30240243X+sp
U_2835531,C_course-v1:BJUT+2140074001x+sp
U_2463397,C_course-v1:TsinghuaX+20350033X+sp
U_5353430,C_course-v1:TsinghuaX+80000901X_1+sp
U_9419792,C_course-v1:TsinghuaX+30640014X+sp
U_712115,C_course-v1:TsinghuaX+20220053X_2015_T2+sp
U_8425384,C_course-v1:TsinghuaX+2018032801X+2018_T1
U_4443229,C_course-v1:TsinghuaX+10421075X_2015_2+sp
U_80696,C_course-v1:TsinghuaX+80515522X+sp
U_9247269,C_course-v1:UST+UST001+sp
U_7670781,C_course-v1:TsinghuaX+30240184+sp
U_9814172,C_course-v1:TsinghuaX+10421102x_2015_T2+sp
U_9457451,C_course-v1:MITx+6_00_1x+sp
U_7144273,C_course-v1:TsinghuaX+20120143X+sp
U_8430555,C_course-v1:TsinghuaX+30240184+sp
U_6412273,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_7086169,C_course-v1:TsinghuaX+20220332X+sp
U_9817964,C_course-v1:TsinghuaX+30640014X+2019_T1
U_3207333,C_course-v1:HEBNU+2017011901X+sp
U_2732856,C_course-v1:NJU+2018041201X+sp
U_8823406,C_course-v1:HUBU+HU08003X+sp
U_9510531,C_course-v1:UESTC+E2216230+2018_T2
U_6489939,C_course-v1:TsinghuaX+30240184+sp
U_5469286,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_249620,C_course-v1:SCUT+145055+2018_T2
U_7178493,C_course-v1:TsinghuaX+30640014X+sp
U_11616488,C_course-v1:HNU+GE14068+2019_T1
U_7952582,C_course-v1:ZUELX+B0800280+sp
U_11645115,C_course-v1:XJTU+C00204+sp
U_6729312,C_course-v1:TsinghuaX+20140064_2X+2018_sp
U_8448112,C_course-v1:TsinghuaX+30700313X+sp
U_9815614,C_course-v1:RiceX+BIOC372_1x+sp
U_11581850,C_course-v1:Tsinghua+Thesis2017X+2017_T1
U_7426676,C_course-v1:TsinghuaX+30240243X+sp
U_172072,C_course-v1:TsinghuaX+34100325_X+sp
U_10477147,C_course-v1:TsinghuaX+30640014X+sp
U_2955499,C_course-v1:TsinghuaX+2070071X+2017_T1
U_10575945,C_course-v1:ZUELX+B0601353+sp
U_10364744,C_course-v1:TsinghuaX+00740113_1X+sp
U_9638714,C_course-v1:TsinghuaX+THU201605X+sp
U_126522,C_course-v1:MITx+6_00_1x+sp
U_8112663,C_course-v1:TsinghuaX+10610193X+sp
U_17848,C_course-v1:TsinghuaX+30240243X+sp
U_210440,C_course-v1:AdelaideX+Wine101x+sp
U_4359394,C_course-v1:TsinghuaX+00690212X+sp
U_492860,C_course-v1:TsinghuaX+70612463X+sp
U_8783356,C_course-v1:TsinghuaX+30640014X+sp
U_9111274,C_course-v1:MITx+6_00_1x+sp
U_1637881,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_10549964,C_course-v1:EST+20170914+sp
U_10301066,C_course-v1:TsinghuaX+00040132X+sp
U_11600149,C_course-v1:ACCA+FA1_X+sp
U_3815902,C_course-v1:TsinghuaX+20430064X+sp
U_10564096,C_course-v1:MITx+15_390_2x+sp
U_10353797,C_course-v1:TsinghuaX+70240403+2019_T1
U_3122078,C_course-v1:TsinghuaX+30240184_2X+sp
U_8410819,C_course-v1:TsinghuaX+00612642X+sp
U_9704308,C_course-v1:TsinghuaX+30240184+sp
U_513545,C_course-v1:TsinghuaX+80000271X+sp
U_83121,C_course-v1:TsinghuaX+00612642X+2019_T1
U_8042633,C_course-v1:TsinghuaX+40050455_2X+sp
U_8973302,C_course-v1:TsinghuaX+00612642X+sp
U_9510754,C_course-v1:TsinghuaX+80000901X_1+sp
U_11457005,C_course-v1:TsinghuaX+30640014X+sp
U_6378632,C_course-v1:TsinghuaX+00740123_X+sp
U_3376476,C_course-v1:TsinghuaX+70120073X+sp
U_10402851,C_course-v1:TsinghuaX+30640014X+sp
U_7172577,C_course-v1:TsinghuaX+30240184_2X+sp
U_8872064,C_course-v1:TsinghuaX+30240184_2X+sp
U_8694708,C_course-v1:TsinghuaX+30806872X+sp
U_10520455,C_course-v1:MITx+6_00_1x+sp
U_7548959,C_course-v1:JXUST+JXUST2016001+2016_T2
U_6055632,C_course-v1:FudanX+SOSC120007+sp
U_9042945,C_course-v1:XJTU+COMP200853+sp
U_506059,C_course-v1:TsinghuaX+00612642X+sp
U_8364723,C_course-v1:HEBNU+2017011901X+sp
U_9895718,C_course-v1:TsinghuaX+30640014X+sp
U_6997337,C_course-v1:TsinghuaX+30240243X+sp
U_9086449,C_course-v1:TsinghuaX+10430484X_2015_2+sp
U_2394992,C_course-v1:TsinghuaX+34100325_X+sp
U_7207229,C_course-v1:TsinghuaX+20120143X+sp
U_6802703,C_course-v1:TsinghuaX+30240184+sp
U_10400174,C_course-v1:HEBNU+2017011901X+sp
U_4657153,C_course-v1:TsinghuaX+THU201605X+sp
U_7076643,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8869474,C_course-v1:ZUELX+B0800280+sp
U_6667137,C_course-v1:TsinghuaX+AP000003X+2019_T1
U_2009176,C_course-v1:TsinghuaX+70660542X+2015_T2
U_9387407,C_course-v1:BIT+PHY1701701+sp
U_8823748,C_course-v1:SCUT+145033+sp
U_8492826,C_course-v1:TsinghuaX+64100033X+SP
U_7283898,C_course-v1:WUT+1022817X+sp
U_10756737,C_course-v1:TsinghuaX+00690092X+2019_T1
U_10537112,C_course-v1:TsinghuaX+70167012X+sp
U_9493440,C_course-v1:TsinghuaX+10421084X+2019_T1
U_10616221,C_course-v1:TsinghuaX+00690092X+sp
U_2715788,C_course-v1:TsinghuaX+00740123_X+sp
U_10329865,C_course-v1:TsinghuaX+00310222X+2019_T1
U_9458411,C_course-v1:MITx+6_00_1x+sp
U_5421992,C_course-v1:TsinghuaX+00740123_X+sp
U_9893235,C_course-v1:TsinghuaX+TSINGHUA107+sp
U_8661127,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_9557411,C_course-v1:TsinghuaX+20440333X+sp
U_7787537,C_course-v1:TsinghuaX+20430064X+sp
U_5323326,C_course-v1:TsinghuaX+30240184_2X+sp
U_10637600,C_course-v1:TsinghuaX+20220214X+2019_T1
U_10379118,C_course-v1:TsinghuaX+THU201606X+2019_T1
U_1948806,C_course-v1:NJU+C1026+2016_T2
U_291542,C_course-v1:TsinghuaX+70250023X_2015_2+sp
U_496666,C_course-v1:UQx+Think101x+sp
U_9562135,C_course-v1:BJUT+2140074001x+sp
U_9075013,C_course-v1:TsinghuaX+34000888X+sp
U_9251143,C_course-v1:TsinghuaX+40260092X+sp
U_507664,C_course-v1:TsinghuaX+30240184+sp
U_10708333,C_course-v1:TsinghuaX+00612642X+2019_T1
U_8451984,C_course-v1:TsinghuaX+00690342X+sp
U_10101338,C_course-v1:TsinghuaX+10610193X+sp
U_235614,C_course-v1:TsinghuaX+00740113_2X+sp
U_641777,C_course-v1:MITx+6_00_1x+sp
U_7958511,C_course-v1:MITx+6_00_1x+sp
U_9428952,C_course-v1:TsinghuaX+30240243X+sp
U_9599298,C_course-v1:TsinghuaX+10800163X+sp
U_9286719,C_course-v1:SCUT+145033+sp
U_5635391,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_10730515,C_course-v1:GIT+0500002402+2019_T1
U_6700287,C_course-v1:TsinghuaX+20220053X_2015_T2+sp
U_10041083,C_course-v1:TsinghuaX+80590952X+sp
U_10505881,C_course-v1:TsinghuaX+20120143X+sp
U_9370846,C_course-v1:MITx+6_00_1x+sp
U_7692812,C_course-v1:BIT+PHY1701601+sp
U_1828696,C_course-v1:TsinghuaX+30240184+sp
U_7561891,C_course-v1:TsinghuaX+10421102x_2015_T2+sp
U_602460,C_course-v1:TsinghuaX+70120073X+sp
U_6148229,C_course-v1:XJTU+20171025001+2019_T1
U_122888,C_course-v1:TsinghuaX+70120073X+sp
U_434538,C_course-v1:TsinghuaX+30240184+sp
U_9349864,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_11735683,C_course-v1:HUBU+HU08002X+sp
U_7651327,C_course-v1:TsinghuaX+TSINGHUA107+sp
U_728096,C_course-v1:TsinghuaX+AP000013X+2019_T1
U_10625685,C_course-v1:TsinghuaX+00612642X+2019_T1
U_9616059,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_669235,C_course-v1:TsinghuaX+60240013X+sp
U_677313,C_course-v1:TsinghuaX+30240184+sp
U_2706787,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_7276523,C_course-v1:SPI+20170828001x+sp
U_1790115,C_course-v1:TsinghuaX+THESIS2015X+2015_T1
U_2799285,C_course-v1:TsinghuaX+THESIS2015X+2015_T1
U_10584289,C_course-v1:TsinghuaX+34100325_X+sp
U_7104343,C_course-v1:TsinghuaX+30700313X+sp
U_7963399,C_course-v1:MITx+6_00_1x+sp
U_8518791,C_course-v1:GXUST+2017041901X+2017_T1
U_8661244,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_9018660,C_course-v1:TsinghuaX+30240184+sp
U_2785828,C_course-v1:TsinghuaX+30240184+sp
U_10374295,C_course-v1:NJU+2018032002X+SP
U_9745190,C_course-v1:TsinghuaX+10430484X_2015_2+sp
U_8245520,C_course-v1:edX+BlendedX+sp
U_8523793,C_course-v1:TsinghuaX+10421075X_2015_2+sp
U_10063239,C_course-v1:TsinghuaX+90640012X+sp
U_7477661,C_course-v1:TsinghuaX+30240243X+sp
U_8586582,C_course-v1:TsinghuaX+01030132X+sp
U_8871141,C_course-v1:TsinghuaX+80590952X+sp
U_8639417,C_course-v1:TsinghuaX+20150001+2019_T1
U_7784890,C_course-v1:TsinghuaX+80515522X+sp
U_9041461,C_course-v1:TsinghuaX+30700313X+sp
U_300576,C_course-v1:ZJUX+2017011101X+2017_T1
U_63183,C_course-v1:LUIBE+2018030701+sp
U_7357138,C_course-v1:TsinghuaX+30640014X+sp
U_1460195,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_10580059,C_course-v1:TsinghuaX+30150153X+sp
U_6237,C_course-v1:TsinghuaX+20350033X+sp
U_10404767,C_course-v1:TsinghuaX+00690863X+sp
U_3698670,C_course-v1:MITx+15_390_2x+sp
U_6971761,C_course-v1:TsinghuaX+90640012X+sp
U_8181569,C_course-v1:TsinghuaX+20430064X+sp
U_290932,C_course-v1:TsinghuaX+JRFX01+2019_T1
U_9206111,C_course-v1:TsinghuaX+00690092X+sp
U_6580403,C_course-v1:TsinghuaX+70000662+2019_T1
U_8384074,C_course-v1:TsinghuaX+00670122+sp
U_9416235,C_course-v1:NJU+C1026+2016_T2
U_10205787,C_course-v1:TsinghuaX+L061101X+sp
U_11359095,C_course-v1:TsinghuaX+80000522X+2019_T1
U_7134797,C_course-v1:TsinghuaX+20430064X+sp
U_8447867,C_course-v1:TsinghuaX+00740113_1X+sp
U_9852462,C_course-v1:HEBNU+2017011901X+sp
U_2601188,C_course-v1:TsinghuaX+2018031601X+2019_T1
U_2819464,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8181531,C_course-v1:TsinghuaX+THESIS2015X_tv+2015_T1
U_8859766,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_16271,C_course-v1:TsinghuaX+60510102X+2019_T1
U_8103776,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_9312901,C_course-v1:TsinghuaX+30640014X+sp
U_290854,C_course-v1:SCUT+145055+sp
U_7198340,C_course-v1:FudanX+SOSC120007+sp
U_7950120,C_course-v1:TsinghuaX+80515522X+sp
U_7430977,C_course-v1:TsinghuaX+30240243X+sp
U_9601810,C_course-v1:TsinghuaX+20220332X+sp
U_4653628,C_course-v1:BIT+PHY1701702+sp
U_11598059,C_course-v1:TsinghuaX+30240332+2019_T1
U_7493015,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_552006,C_course-v1:TsinghuaX+00691153X+sp
U_548694,C_course-v1:TsinghuaX+10421075X_2015_2+sp
U_7408644,C_course-v1:TsinghuaX+00670122+sp
U_10695977,C_course-v1:TsinghuaX+AP000002X+2019_T1
U_6667686,C_course-v1:TsinghuaX+00510663X+2019_T1
U_4441023,C_course-v1:Tsinghuax+30130123X+sp
U_10506017,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_8694708,C_course-v1:TsinghuaX+00691153X+sp
U_10738117,C_course-v1:TsinghuaX+80000271X+sp
U_10072924,C_course-v1:LUIBE+2018030701+2019_T1
U_9426701,C_course-v1:TsinghuaX+00701032X+sp
U_8388502,C_course-v1:TsinghuaX+80000271X+sp
U_7198531,C_course-v1:TsinghuaX+60240013X+sp
U_237787,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8581338,C_course-v1:TsinghuaX+00612642X+sp
U_11643184,C_course-v1:nxu+2018122712+2019_T1
U_6944240,C_course-v1:TsinghuaX+20250064+sp
U_10523117,C_course-v1:BNU+2017001+2018_T2
U_10764852,C_course-v1:TsinghuaX+70250023X_2015_2+sp
U_9216787,C_course-v1:TsinghuaX+20120143X+2019_T1
U_8749927,C_course-v1:TsinghuaX+30240184+sp
U_2905470,C_course-v1:TsinghuaX+20220332X+sp
U_9479564,C_course-v1:TsinghuaX+20430064X+sp
U_7046276,C_course-v1:TsinghuaX+30240184+sp
U_4397102,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_7397650,C_course-v1:TsinghuaX+20220332X+sp
U_7172257,C_course-v1:KMUSTX+8209001+sp
U_427507,C_course-v1:TsinghuaX+20250103X+sp
U_11767165,C_course-v1:JXUST+JXUST2016001+2016_T2
U_1775409,C_course-v1:TsinghuaX+00691153X+sp
U_1974842,C_course-v1:TsinghuaX+80611322X+sp
U_37322,C_course-v1:MITx+6_00_1x+sp
U_6941422,C_course-v1:TsinghuaX+30670043X+sp
U_9988446,C_course-v1:TsinghuaX+20250064+sp
U_8924643,C_course-v1:TsinghuaX+MOOC101_2015_2+sp
U_8851591,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_7842684,C_course-v1:TsinghuaX+00612642X+2019_T1
U_10152092,C_course-v1:TsinghuaX+20250064X+sp
U_8483179,C_course-v1:TsinghuaX+80515522X+sp
U_7175537,C_course-v1:TsinghuaX+30640014X+sp
U_9447281,C_course-v1:TsinghuaX+20220332X+sp
U_11745864,C_course-v1:TsinghuaX+10421094X+2019_T1
U_743710,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_10475366,C_course-v1:TsinghuaX+00691153X+sp
U_4271773,C_course-v1:TsinghuaX+30700313X+sp
U_6291087,C_course-v1:TsinghuaX+30240243X+sp
U_10627412,C_course-v1:TsinghuaX+30640014X+2019_T1
U_10097450,C_course-v1:TsinghuaX+10610193X+sp
U_1080751,C_course-v1:TsinghuaX+20250103X+sp
U_6189084,C_course-v1:TsinghuaX+10421075X_2015_2+sp
U_1086273,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_5326306,C_course-v1:TsinghuaX+00612642X+sp
U_8350629,C_course-v1:TsinghuaX+30240184+sp
U_4286176,C_course-v1:BIT+PHY1701601+sp
U_2530838,C_course-v1:TsinghuaX+20250103X+sp
